OTU ID	FW.Sed.21.A	FW.Sed.21.B	FW.Sed.21.C	FW.Sed.21.D	FW.Sed.21.E	FW.Sed.22.A	FW.Sed.22.B	FW.Sed.22.C	FW.Sed.22.D	FW.Sed.22.E	FW.Sed.23.A	FW.Sed.23.B	FW.Sed.23.C	FW.Sed.23.D	FW.Sed.23.E	FW.Sed.24.A	FW.Sed.24.B	FW.Sed.24.C	FW.Sed.24.D	FW.Sed.24.E	FW.Sed.25.A	FW.Sed.25.B	FW.Sed.25.C	FW.Sed.25.D	FW.Sed.25.E	FW.Sed.26.A	FW.Sed.26.B	FW.Sed.26.C	FW.Sed.26.D	FW.Sed.26.E	FW.Sed.27.A	FW.Sed.27.B	FW.Sed.27.C	FW.Sed.27.D	FW.Sed.27.E	FW.Sed.28.A	FW.Sed.28.B	FW.Sed.28.C	FW.Sed.28.D	FW.Sed.28.E	FW.Sed.29.A	FW.Sed.29.B	FW.Sed.29.C	FW.Sed.29.D	FW.Sed.29.E	FW.Sed.30.A	FW.Sed.30.B	FW.Sed.30.C	FW.Sed.30.D	FW.Sed.30.E	FW.Sed.31.A	FW.Sed.31.B	FW.Sed.31.C	FW.Sed.31.D	FW.Sed.31.E	FW.Sed.32.A	FW.Sed.32.B	FW.Sed.32.C	FW.Sed.32.D	FW.Sed.32.E	FW.Sed.33.A	FW.Sed.33.B	FW.Sed.33.C	FW.Sed.33.D	FW.Sed.33.E	FW.Sed.34.A	FW.Sed.34.B	FW.Sed.34.C	FW.Sed.34.D	FW.Sed.35.A	FW.Sed.35.B	FW.Sed.35.C	FW.Sed.35.D	FW.Sed.35.E	FW.Sed.36.A	FW.Sed.36.B	FW.Sed.36.C	FW.Sed.36.D	FW.Sed.36.E	FW.Sed.37.A	FW.Sed.37.D	FW.Sed.37.E	FW.Sed.38.A	FW.Sed.38.B	FW.Sed.38.C	FW.Sed.38.D	FW.Sed.38.E	FW.Sed.39.A	FW.Sed.39.B	FW.Sed.39.C	FW.Sed.39.D	FW.Sed.40.A	FW.Sed.40.B	FW.Sed.40.C	FW.Sed.40.D	FW.Sed.40.E	FW.Sed.41.A	FW.Sed.41.B	FW.Sed.41.C	FW.Sed.41.D	FW.Sed.41.E	FW.Sed.42.A	FW.Sed.42.B	FW.Sed.42.C	FW.Sed.42.D	FW.Sed.42.E	FW.Sed.43.A	FW.Sed.43.B	FW.Sed.43.C	FW.Sed.43.D	FW.Sed.43.E	FW.Sed.44.A	FW.Sed.44.B	FW.Sed.44.C	FW.Sed.44.D	FW.Sed.44.E	FW.Sed.45.A	FW.Sed.45.B	FW.Sed.45.C	FW.Sed.45.D	FW.Sed.45.E	FW.Sed.46.A	FW.Sed.46.B	FW.Sed.46.C	FW.Sed.46.D	FW.Sed.46.E	FW.Sed.47.A	FW.Sed.47.B	FW.Sed.47.C	FW.Sed.47.D	FW.Sed.47.E	FW.Sed.48.A	FW.Sed.48.B	FW.Sed.48.C	FW.Sed.48.D	FW.Sed.48.E	FW.Sed.49.A	FW.Sed.49.B	FW.Sed.49.C	FW.Sed.49.D	FW.Sed.49.E	FW.Sed.50.A	FW.Sed.50.B	FW.Sed.50.C	FW.Sed.50.D	FW.Sed.50.E	FW.sed.10.A	FW.sed.10.B	FW.sed.10.C	FW.sed.10.D	FW.sed.10.E	FW.sed.11.A	FW.sed.11.B	FW.sed.11.C	FW.sed.11.D	FW.sed.11.E	FW.sed.12.A	FW.sed.12.B	FW.sed.12.C	FW.sed.12.D	FW.sed.12.E	FW.sed.13.A	FW.sed.13.B	FW.sed.13.C	FW.sed.13.D	FW.sed.13.E	FW.sed.14.A	FW.sed.14.B	FW.sed.14.C	FW.sed.14.D	FW.sed.14.E	FW.sed.15.A	FW.sed.15.B	FW.sed.15.C	FW.sed.15.D	FW.sed.15.E	FW.sed.16.A	FW.sed.16.B	FW.sed.16.C	FW.sed.16.D	FW.sed.16.E	FW.sed.17.A	FW.sed.17.B	FW.sed.17.C	FW.sed.17.D	FW.sed.17.E	FW.sed.18.A	FW.sed.18.B	FW.sed.18.C	FW.sed.18.D	FW.sed.18.E	FW.sed.1.A	FW.sed.1.B	FW.sed.1.C	FW.sed.1.D	FW.sed.2.A	FW.sed.2.B	FW.sed.2.C	FW.sed.2.D	FW.sed.2.E	FW.sed.3.A	FW.sed.3.B	FW.sed.3.C	FW.sed.3.D	FW.sed.3.E	FW.sed.4.A	FW.sed.4.B	FW.sed.4.C	FW.sed.4.D	FW.sed.4.E	FW.sed.5.A	FW.sed.5.B	FW.sed.5.C	FW.sed.5.D	FW.sed.5.E	FW.sed.6.A	FW.sed.6.B	FW.sed.6.C	FW.sed.6.D	FW.sed.6.E	FW.sed.7.A	FW.sed.7.B	FW.sed.7.C	FW.sed.7.D	FW.sed.7.E	FW.sed.8.A	FW.sed.8.B	FW.sed.8.C	FW.sed.8.D	FW.sed.8.E	FW.sed.9.A	FW.sed.9.B	FW.sed.9.C	FW.sed.9.D	FW.sed.9.E	taxonomy
1108989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__; s__
1108954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__; s__
1108940	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__
1108899	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	5.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__Steroidobacter; s__
1108830	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	6.0	2.0	0.0	0.0	1.0	1.0	0.0	3.0	4.0	3.0	0.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	7.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	5.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	1.0	2.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	0.0	3.0	0.0	2.0	4.0	4.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	0.0	4.0	2.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	4.0	1.0	3.0	1.0	5.0	1.0	4.0	2.0	1.0	3.0	2.0	0.0	2.0	1.0	3.0	0.0	4.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	1.0	6.0	2.0	2.0	4.0	3.0	4.0	7.0	2.0	1.0	5.0	9.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	5.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	0.0	2.0	0.0	5.0	0.0	4.0	1.0	4.0	2.0	1.0	0.0	0.0	4.0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylocystaceae; g__; s__
1108732	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium; s__
1108726	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	4.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	3.0	4.0	2.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	3.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	2.0	1.0	2.0	1.0	2.0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Methylibium; s__
1108643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Legionellaceae; g__; s__
1108638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
1108618	5.0	13.0	13.0	15.0	11.0	6.0	8.0	9.0	11.0	33.0	19.0	22.0	11.0	0.0	10.0	15.0	16.0	7.0	9.0	34.0	31.0	9.0	13.0	24.0	25.0	6.0	20.0	27.0	9.0	24.0	12.0	11.0	23.0	22.0	10.0	10.0	21.0	10.0	11.0	14.0	5.0	19.0	5.0	15.0	10.0	16.0	14.0	12.0	8.0	12.0	5.0	12.0	10.0	9.0	17.0	21.0	8.0	24.0	24.0	6.0	5.0	2.0	5.0	4.0	20.0	11.0	13.0	14.0	14.0	11.0	8.0	17.0	3.0	4.0	8.0	3.0	6.0	1.0	3.0	2.0	8.0	9.0	6.0	4.0	3.0	11.0	17.0	2.0	31.0	16.0	25.0	3.0	0.0	4.0	11.0	10.0	8.0	1.0	6.0	6.0	1.0	5.0	8.0	16.0	14.0	6.0	3.0	13.0	6.0	6.0	5.0	4.0	8.0	4.0	12.0	6.0	3.0	6.0	2.0	8.0	7.0	6.0	25.0	9.0	0.0	15.0	7.0	5.0	1.0	5.0	3.0	17.0	0.0	27.0	10.0	12.0	1.0	4.0	12.0	10.0	12.0	2.0	9.0	3.0	13.0	6.0	5.0	5.0	8.0	10.0	5.0	7.0	11.0	6.0	4.0	1.0	11.0	4.0	3.0	5.0	3.0	9.0	6.0	16.0	9.0	9.0	3.0	7.0	6.0	8.0	9.0	16.0	6.0	5.0	6.0	2.0	0.0	3.0	1.0	4.0	6.0	6.0	5.0	1.0	5.0	7.0	7.0	11.0	10.0	3.0	0.0	4.0	2.0	10.0	17.0	13.0	9.0	11.0	7.0	8.0	5.0	17.0	2.0	4.0	6.0	7.0	2.0	3.0	2.0	11.0	10.0	13.0	14.0	5.0	8.0	15.0	7.0	13.0	5.0	6.0	10.0	13.0	6.0	9.0	6.0	11.0	12.0	12.0	14.0	13.0	9.0	4.0	4.0	3.0	10.0	k__Bacteria; p__Spirochaetes; c__[Leptospirae]; o__[Leptospirales]; f__Sediment-4; g__SJA-88; s__
1108599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__; s__
